"Knockout"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YOR113W"	1.22296644562334	0.350212739965096	0.495137891156463	-0.307787583892617	-0.185915015957447	-0.655453852596315	1.51744220665499	1.96189209302326	-0.554124362244898	-0.634428894472362	0.251452290886392
"YOR114W"	-0.106795656498674	0.212517923211169	0.381744047619048	-1.01703996339231	0.340402074468085	1.27138978224456	0.260860901926445	0.88440288372093	0.084540306122449	0.523141289782245	0.161569325842697
"YOR115C"	0.81161525198939	0.843179668411867	0.211018095238095	0.682088712629652	-0.855497765957447	2.55853098827471	2.42281436077058	1.42502604651163	0.298413201530612	1.45710494137353	0.80496872659176
"YOR118W"	0.400083885941645	0.118369109947644	0.401382993197279	-1.02035814521049	-1.22663984042553	1.23482118927973	0.663534238178634	2.94191720930233	0.965734056122449	0.678062311557789	0.575865043695381
"YOR120W"	0.858469164456233	0.591836780104712	1.04315027210884	-0.439103630262355	0.615437712765957	1.42923082077052	0.0420326532399299	1.15147441860465	0.867622448979592	1.37052144053601	0.496060049937578
"YOR121C"	0.915563328912467	2.56591623036649	0.504248775510204	0.611425686394143	-2.04163138297872	0.47952769681742	1.98443695271454	2.54864651162791	1.04218616071429	0.873705025125628	-0.185862496878901
"YOR123C"	0.895005702917772	-4.72890837696335	1.25270666666667	1.417341366687	-3.84633031914894	1.24635896147404	3.18363441330998	1.74148697674419	1.01125382653061	-0.143967546063652	0.383199687890137
"YOR124C"	-0.832722778514589	1.40715479930192	0.549281904761905	0.309501616839536	-1.33602925531915	-0.260288098827471	0.457030779334501	2.15369162790698	-0.470272484693878	-0.447715494137353	-0.972255493133583
"YOR125C"	-1.35936571618037	1.2465757417103	-0.567323414965986	0.00284734594264795	-8.19667127659574	-0.370794974874372	-4.0389938704028	-1.56386558139535	0.649412691326531	-0.664630234505863	0.558178027465668
"YOR126C"	-0.974777519893899	-0.568972251308901	-0.559626190476191	0.273640970103722	-0.0541040372340426	-0.205362311557789	0.941476094570928	-1.09968013953488	0.357023010204082	-0.472115996649916	-1.10495967540574
"YOR127W"	-0.99760775862069	-0.995461082024433	-1.03090557823129	-0.420920713849908	-0.0563227021276596	-0.829513149078727	-0.805231786339755	-1.38493488372093	-1.55979483418367	-1.21488031825796	-1.19471966292135
"YOR129C"	-0.906672115384615	-0.307640226876091	-0.612215578231293	0.60758447223917	-0.423003776595745	-0.250348827470687	-0.588829684763573	0.264191920930233	-0.688327869897959	-0.254975016750419	-1.26460742821473
"YOR130C"	-1.33600530503979	-0.397678446771379	-0.404394829931973	0.525623672971324	1.47477978723404	1.63081867671692	-1.25772723292469	-0.893708604651163	0.230836198979592	-0.954980737018425	-0.669528277153558
"YOR131C"	-1.48359714854111	0.481693979057592	-0.432254489795918	1.18307809640024	-1.06643436170213	-0.335535762144054	1.40788782837128	2.03385953488372	0.0575425382653061	-0.267444648241206	-0.809107865168539
"YOR133W"	-0.983731432360743	0.268275462478185	-0.504902721088435	0.223234685784015	1.3274420212766	0.650979815745394	1.07122985989492	0.620866093023256	0.0236313775510204	0.950291206030151	0.689761173533084
"YOR134W"	-1.32234482758621	0.286867190226876	-0.320055578231292	0.0593592220866382	-0.703420691489362	0.353696197654941	0.423060258318739	0.330450511627907	0.465273341836735	0.585723953098827	0.261173595505618
"YOR137C"	-0.490393236074271	0.220973856893543	-0.100919931972789	0.110383374008542	1.59077127659574	0.616790619765494	0.344626795096322	-0.809711953488372	-1.12953258928571	0.609669179229481	0.381367066167291
"YOR138C"	-0.650398110079576	1.99254188481675	0.311116870748299	0.196032376449054	0.346845585106383	-0.70260837520938	0.156087648861646	-0.337061720930233	0.40508443877551	0.460996264656616	-0.494153433208489
"YOR139C"	-0.248039423076923	-2.48689092495637	0.682193741496599	1.32236546674802	-5.48604521276596	-1.77189279731993	1.11245328371278	0.500648604651163	0.178408195153061	-2.31395058626466	1.62241260923845
"YOR140W"	0.32987725464191	-1.13798272251309	0.954822244897959	1.01753569249542	-6.10715372340426	-2.80732495812395	1.89351576182137	1.31543906976744	0.137583552295918	-2.06215686767169	2.51381210986267
"YOR141C"	2.57740152519894	-7.28521902268761	1.14402197278912	1.28752867602196	-1.95788085106383	-2.10485762144054	3.92371978984238	4.8175623255814	-4.40128890306122	0.366995912897822	1.38390823970037
"YOR142W"	-1.50732592838196	-0.0817297556719023	-0.528797346938776	-0.593160860280659	-0.425690976595745	-0.552573718592965	-0.8338088441331	1.24706930232558	-0.982264795918367	-1.17823626465662	-0.450891885143571
"YOR144C"	-0.901465848806366	-0.234074223385689	-0.495467619047619	-0.0874998474679683	1.00912707446809	-0.848013065326633	0.260112390542907	-0.46787088372093	-1.68869323979592	-0.653954020100502	-0.787464856429463
"YOR152C"	-1.11468202917772	-0.0750411605584642	-0.709970612244898	-0.754088468578402	-0.148334031914894	-1.07355820770519	-1.15118432574431	-0.380382976744186	-1.22231766581633	-1.09144489112228	-1.17107328339576
"YOR153W"	-1.01038594164456	-1.36622129144852	-0.753789951020408	-1.02751006711409	0.290705712765957	-0.989959246231156	-2.27052101576182	-1.39875720930233	-1.52406913265306	-0.95559338358459	-0.876351061173533
"YOR154W"	-0.837031830238727	0.28593277486911	-0.0525062585034013	-0.648223001830384	0.767703936170213	0.012269932998325	-0.240543038528897	-2.27038279069767	-0.314271301020408	-0.170940192629816	-0.380522534332085
"YOR155C"	-1.53359449602122	-0.428452460732984	-0.935031156462585	-0.636654942037828	1.01021468085106	-1.32257864321608	-1.66855297723292	0.244165534883721	-1.1149787627551	-0.344054857621441	-1.19028308364544
"YOR156C"	-1.17652320954907	-0.638689616055847	-0.429796870748299	-0.621069676632093	0.22430354787234	-1.57147010050251	-0.0473432574430823	-0.11113383255814	-2.11696875	-0.561274204355109	-0.899438764044944
"YOR161C"	-1.1280175729443	-0.0791002617801047	-0.448852448979592	-0.745341366687004	0.482923617021277	-0.297429313232831	-0.825103940455342	-2.04531720930233	-1.06611077806122	-0.0806103433835846	-0.858992322097378
"YOR162C"	-1.36235079575597	0.131144577661431	-0.491041020408163	-1.0511293471629	0.562152287234043	0.0647315159128978	-1.73945227670753	-0.58318288372093	-0.419139732142857	-0.0374603182579564	-0.940826217228464
"YOR163W"	-1.36419396551724	0.442869371727749	-1.06961299319728	-0.769047071384991	0.822201808510638	-0.439046398659966	-1.50429334500876	-1.47236744186046	-0.502623341836735	-0.263610971524288	-0.5434645443196
"YOR164C"	-1.79395026525199	-0.0227349912739965	-0.129993755102041	-0.110490604026846	2.11909627659574	-0.909628391959799	-0.0619156742556918	-0.908424651162791	-0.807209757653061	-0.0263110720268007	-0.086757365792759
"YOR165W"	-0.355315881962865	3.48135776614311	-0.323754013605442	0.236673184868822	0.287771845744681	0.784621440536013	3.30166943957969	-4.09657860465116	2.17485204081633	0.561126130653266	0.777879213483146
"YOR166C"	-0.242239423076923	0.931603577661431	0.767317006802721	0.0432453325198292	-0.0365049893617021	0.245889706867672	-0.0915930385288967	0.233628790697674	-0.218695656887755	0.742251340033501	-0.0565633895131086
"YOR167C"	-1.44470656498674	-0.501189502617801	-0.808488503401361	-0.198636821232459	1.2368414893617	-0.113174204355109	-0.444444133099825	-1.13116013953488	-1.93460395408163	-0.57868040201005	-0.872834519350811
"YOR170W"	-0.890967175066313	0.232068708551483	-0.0539190476190476	-0.549086821232459	-1.39803829787234	-0.491042546063652	-0.13444557793345	2.02153302325581	-1.03645663265306	0.876245226130653	0.120364794007491
"YOR171C"	-1.21969595490716	-0.0246308115183246	-0.646101836734694	-0.158860652837096	0.663355585106383	-0.984000921273032	-1.80197416812609	-1.19209023255814	-1.50420401785714	0.342719020100502	0.370951154182272
"YOR172W"	-0.779090053050398	0.473886038394415	-0.0974289795918367	-0.0586519219035998	1.00696888297872	0.0367002512562814	0.0303717162872154	-0.599074790697674	-0.573329974489796	1.05745167504188	0.301526716604245
"YOR173W"	-0.0307487732095491	0.1000957504363	0.598849265442177	-0.376590115924344	-1.26815904255319	0.0106116415410385	0.841330560420315	2.72326511627907	-1.12686505102041	1.00989932998325	1.17608782771536
"YOR175C"	0.365824635278515	4.71024956369983	0.507485578231293	0.295116412446614	1.29615691489362	1.2448730318258	4.45627145359019	-9.19818325581395	1.97637882653061	1.44701139028476	1.13580811485643
